CONTAINER ID   NAME           CPU %     MEM USAGE / LIMIT    MEM %     NET I/O       BLOCK I/O         PIDS
cdcaa0daf6ee   container_28   0.00%     48.12MiB / 3.73GiB   1.26%     2.41kB / 0B   6.3GB / 36.9kB    12
582bfd0b5332   container_27   6.94%     47.49MiB / 3.73GiB   1.24%     2.41kB / 0B   5.63GB / 36.9kB   12
c688a6dcf144   container_26   0.04%     46.85MiB / 3.73GiB   1.23%     2.41kB / 0B   7.14GB / 36.9kB   12
6de8de024f89   container_25   0.01%     48.46MiB / 3.73GiB   1.27%     2.41kB / 0B   5.88GB / 36.9kB   12
2c8ec6629564   container_24   0.00%     47.77MiB / 3.73GiB   1.25%     2.41kB / 0B   7.04GB / 36.9kB   12
6d6b87b140b8   container_23   7.18%     50.59MiB / 3.73GiB   1.32%     2.48kB / 0B   6.48GB / 36.9kB   12
8c6046935446   container_22   0.00%     46.94MiB / 3.73GiB   1.23%     2.41kB / 0B   5.41GB / 36.9kB   12
3b7b95cc9807   container_21   0.00%     48.05MiB / 3.73GiB   1.26%     2.41kB / 0B   7.55GB / 36.9kB   12
7db785674dca   container_20   0.00%     46.71MiB / 3.73GiB   1.22%     2.41kB / 0B   5.49GB / 36.9kB   12
329bdb524150   container_19   0.02%     48.79MiB / 3.73GiB   1.28%     2.41kB / 0B   7.65GB / 36.9kB   12
bb0cd5a4296e   container_18   0.00%     46.59MiB / 3.73GiB   1.22%     2.41kB / 0B   7.46GB / 36.9kB   12
7430ec294708   container_17   0.01%     49.61MiB / 3.73GiB   1.30%     2.41kB / 0B   5.23GB / 36.9kB   12
c0bcf3bf4422   container_16   0.01%     46.93MiB / 3.73GiB   1.23%     2.41kB / 0B   5.97GB / 36.9kB   12
f56e8eaaca5e   container_15   7.22%     48.94MiB / 3.73GiB   1.28%     2.41kB / 0B   5.37GB / 36.9kB   12
840b04218d0a   container_14   0.03%     45.8MiB / 3.73GiB    1.20%     2.41kB / 0B   5.48GB / 36.9kB   12
5b55645fe4c6   container_13   0.01%     46.27MiB / 3.73GiB   1.21%     2.41kB / 0B   7.92GB / 36.9kB   12
5fdf8ce8843d   container_12   0.00%     45.74MiB / 3.73GiB   1.20%     2.41kB / 0B   8.03GB / 36.9kB   12
50d4053db166   container_11   0.00%     47.22MiB / 3.73GiB   1.24%     2.41kB / 0B   5.82GB / 36.9kB   12
08cb130a0771   container_10   0.02%     46.18MiB / 3.73GiB   1.21%     2.41kB / 0B   6.88GB / 36.9kB   12
787a99d3d36d   container_09   6.98%     48.42MiB / 3.73GiB   1.27%     2.41kB / 0B   6.02GB / 36.9kB   12
d96aac1820cc   container_08   0.01%     48.46MiB / 3.73GiB   1.27%     2.48kB / 0B   8.55GB / 36.9kB   12
bf9d3d07e016   container_07   0.01%     47.5MiB / 3.73GiB    1.24%     2.41kB / 0B   6.05GB / 36.9kB   12
f7905b1c9763   container_06   0.00%     46.91MiB / 3.73GiB   1.23%     2.41kB / 0B   5.51GB / 36.9kB   12
8b78e2b37ec7   container_05   6.92%     52.28MiB / 3.73GiB   1.37%     2.41kB / 0B   6.69GB / 36.9kB   12
d2195ff9eb66   container_04   7.30%     48.67MiB / 3.73GiB   1.27%     2.41kB / 0B   6.36GB / 36.9kB   12
0b2f3d660c04   container_03   0.01%     48.58MiB / 3.73GiB   1.27%     2.41kB / 0B   9.02GB / 36.9kB   12
dba0a07bda24   container_02   0.00%     48.79MiB / 3.73GiB   1.28%     2.48kB / 0B   7GB / 36.9kB      12
9a21fdc52ee8   container_01   0.00%     47.71MiB / 3.73GiB   1.25%     3kB / 0B      7.68GB / 250kB    12
